load_id,predicted_rate
TE-000270,1194.440465673387
TE-000271,2622.588767680546
TE-000272,3692.019168474938
TE-000273,1362.3390621864055
TE-000274,2950.8959879546496
TE-000275,2013.8804808156679
TE-000276,4508.027623341734
TE-000277,3105.3172019177505
TE-000278,1889.6736826098524
TE-000279,2003.468396573731
TE-000280,4025.3397911289644
TE-000281,3402.1707835468037
TE-000282,1008.3302323662203
TE-000283,1211.056715806489
TE-000284,1438.6865613909083
TE-000285,2952.7329536719385
TE-000286,1481.8216964515325
TE-000287,1680.9391610528742
TE-000288,2250.260089743489
TE-000289,1609.123068928068
TE-000290,1075.9615868550939
TE-000291,3828.445881304691
TE-000292,1824.473086329597
TE-000293,4531.973693278903
TE-000294,2008.6812248576641
TE-000295,2517.2174800769085
TE-000296,2135.569441250878
TE-000297,1306.1469308109504
TE-000298,4074.15598223811
TE-000299,3399.256819894908
TE-000300,2298.802808029875
TE-000301,1836.1305541998954
TE-000302,3296.2502900123986
TE-000303,3483.4527702830655
TE-000304,3712.543064503094
TE-000305,3782.042717542204
TE-000306,2566.955378794703
TE-000307,1361.743922188136
TE-000308,1274.0640115559347
TE-000309,3640.3381958794994
TE-000310,4507.964852037388
TE-000311,6096.777335669335
TE-000312,3398.7278079772127
TE-000313,3598.684091242347
TE-000314,4745.348255198213
TE-000315,1493.5667940846436
TE-000316,5288.718848668468
TE-000317,3537.60426388606
TE-000318,3980.3055806380985
TE-000319,1165.1573140476526
TE-000320,2431.262989328941
TE-000321,3111.880758161814
TE-000322,4377.941544660472
TE-000323,2745.8765694435347
TE-000324,3731.755897685554
TE-000325,2457.0899823979803
TE-000326,3127.8160040581733
TE-000327,872.7101469835035
TE-000328,1682.24254136787
TE-000329,1165.5771168768676
TE-000330,2182.355420650247
TE-000331,835.673382601467
TE-000332,2043.2637829431374
TE-000333,985.0379991579698
TE-000334,1075.7051971528933
TE-000335,1695.5612332927333
TE-000336,4317.350869324501
TE-000337,3140.4153722292376
TE-000338,1793.223490143884
TE-000339,1872.031836929956
TE-000340,4984.132356472541
TE-000341,3035.9696021031164
TE-000342,1617.9604762641022
TE-000343,2485.2527351263484
TE-000344,2153.666520911315
TE-000345,5222.60504325172
TE-000346,3025.3486159243284
TE-000347,900.1065453532542
TE-000348,1921.5614731455996
TE-000349,4196.835894104403
TE-000350,3321.7233297786856
TE-000351,4944.899985046478
TE-000352,2242.175005081892
TE-000353,3320.3766045027246
TE-000354,1676.4693769806286
TE-000355,1438.1241975009268
TE-000356,3803.526848527276
TE-000357,1292.767107014835
TE-000358,5421.3845805273895
TE-000359,4994.932170041776
TE-000360,4542.99318552443
TE-000361,3535.235552937342
TE-000362,1992.1659605742013
TE-000363,3091.6248022072505
TE-000364,3553.6707369239816
TE-000365,2053.396653951702
TE-000366,3918.5219624286306
TE-000367,2368.4625422834947
TE-000368,826.925102944064
TE-000369,1791.1105722194193
TE-000370,5405.512158707145
TE-000371,3673.7759847526218
TE-000372,1282.2913785573699
TE-000373,2872.010142262337
TE-000374,2059.832928307092
TE-000375,3039.389653802205
TE-000376,1670.3325629865144
TE-000377,942.6915850532142
TE-000378,1307.0728809404195
TE-000379,2156.701328305711
TE-000380,543.0487906746334
TE-000381,5837.718318190325
TE-000382,801.1193653182668
TE-000383,3049.890261700853
TE-000384,818.749316869114
TE-000385,3826.9359090858493
TE-000386,896.7502275690604
TE-000387,2082.2202623440585
TE-000388,1731.0495357225568
TE-000389,1411.921766129791
TE-000390,2802.7494470044817
TE-000391,3914.688697874413
TE-000392,1555.7186331635646
TE-000393,3576.994591709941
TE-000394,3890.302405752934
TE-000395,1992.3115934417835
TE-000396,1476.5719801834955
TE-000397,2827.0442341514085
TE-000398,2197.111975381594
TE-000399,2961.0226447198397
TE-000400,3465.313636533189
TE-000401,2336.1900607122066
TE-000402,2292.1905456053714
TE-000403,933.3381521805507
TE-000404,1462.5789501928218
TE-000405,2187.5837953811624
TE-000406,4526.688526049996
TE-000407,1745.0716653228967
TE-000408,958.0734939512369
TE-000409,1114.9267714332652
TE-000410,2288.5077970779557
TE-000411,5237.388698737436
TE-000412,1921.19471423855
TE-000413,2538.6858631893883
TE-000414,3530.164854532908
TE-000415,2322.304167584763
TE-000416,701.270704997843
TE-000417,1182.0515219857498
TE-000418,1741.0485795848524
TE-000419,557.5587135741823
TE-000420,4012.3273163800495
TE-000421,823.7220176479833
TE-000422,4442.65387900895
TE-000423,845.558023305291
TE-000424,2987.567631096023
TE-000425,5408.29116588825
TE-000426,1636.2988537337835
TE-000427,1111.8169825566756
TE-000428,3854.0794984617382
TE-000429,1511.9986935472648
TE-000430,2373.4186839058684
TE-000431,616.4152299980861
TE-000432,3446.426464548401
TE-000433,2820.120872574714
TE-000434,2753.035844671692
TE-000435,906.2423668937304
TE-000436,480.73409113899834
TE-000437,3593.6856432622003
TE-000438,2120.7954066346106
TE-000439,1238.3916521186034
TE-000440,5141.9201940686935
TE-000441,887.0270159177865
TE-000442,2006.985908746544
TE-000443,1503.7536206829448
TE-000444,4887.904471375057
TE-000445,1320.9070240613062
TE-000446,1672.6486136523706
TE-000447,2433.6348717359274
TE-000448,2729.324436407733
TE-000449,2611.6827715564764
TE-000450,454.54608689557836
TE-000451,1857.2883393772593
TE-000452,2517.0681934122213
TE-000453,2595.9253101205745
TE-000454,3334.507941400218
TE-000455,4450.878037358925
TE-000456,1888.4287202352677
TE-000457,4799.620659924961
TE-000458,1436.511942921829
TE-000459,1590.6770112964393
TE-000460,5218.3322438548485
TE-000461,267.32027600684717
TE-000462,1187.3842240258011
TE-000463,973.0045682093871
TE-000464,3944.8582152906843
TE-000465,4115.83817364968
TE-000466,3349.8092044717487
TE-000467,4736.442098280437
TE-000468,1978.658747554549
TE-000469,1531.1113680102774
TE-000470,316.350346997571
TE-000471,1077.1823567107651
TE-000472,736.3430138774726
TE-000473,2640.962818900518
TE-000474,1256.4048380373094
TE-000475,3261.220060380087
TE-000476,1817.5487142098445
TE-000477,1626.7467951234005
TE-000478,3812.987962364234
TE-000479,967.7800642804523
TE-000480,2708.377137301504
TE-000481,4931.386439286552
TE-000482,5621.481794608034
TE-000483,3836.711901785004
TE-000484,939.8095395386536
TE-000485,1501.2448493219842
TE-000486,986.9038298156679
TE-000487,2166.5862321914474
TE-000488,3252.6175986361072
TE-000489,2895.6424504487736
TE-000490,4377.603786002729
TE-000491,1520.3494937324479
TE-000492,1543.5695310201893
TE-000493,3557.2500530852835
TE-000494,1075.709415577244
TE-000495,4058.506994325781
TE-000496,615.3762727143844
TE-000497,671.8812688203382
TE-000498,1636.0052519686833
TE-000499,2129.0087804231603
TE-000500,2430.0110279219193
TE-000501,4725.841503426688
TE-000502,1872.9185781863805
TE-000503,1779.9404188652616
TE-000504,6354.793817340474
TE-000505,761.4213909126521
TE-000506,925.4312840604207
TE-000507,4461.8870349354665
TE-000508,1522.6787135024708
TE-000509,2011.123039624222
TE-000510,1337.18364911023
TE-000511,4304.725648352988
TE-000512,1014.8935167263714
TE-000513,804.4264961003444
TE-000514,1706.043352897938
TE-000515,4813.247306576772
TE-000516,3117.2499754838154
TE-000517,915.7917251760109
TE-000518,3443.5094671651286
TE-000519,4522.49842092569
TE-000520,4594.280205372238
TE-000521,3789.3933770874905
TE-000522,3334.179244406128
TE-000523,4935.026052588651
TE-000524,2745.080081334043
TE-000525,2584.432365777389
TE-000526,1677.5273625626667
TE-000527,900.1078674766123
TE-000528,1153.6507024638724
TE-000529,1882.8771980904016
TE-000530,1347.7780028489576
TE-000531,1709.5806814195992
TE-000532,702.7357330627704
TE-000533,5550.014908472041
TE-000534,1191.336853447209
TE-000535,1866.201408524633
TE-000536,1809.974506903629
TE-000537,1185.8501123821438
TE-000538,738.9326368624572
TE-000539,2463.524657323754
TE-000540,1504.7352024846284
TE-000541,1301.5922319201943
TE-000542,5480.171533142794
TE-000543,1431.5735590247236
TE-000544,1525.766982244431
TE-000545,1577.6441630620009
TE-000546,2188.9697865526455
TE-000547,1549.348113733802
TE-000548,2489.269107805125
TE-000549,1256.5503266694448
TE-000550,1679.2864005117633
TE-000551,1682.7609321936318
TE-000552,2997.606172327106
TE-000553,1046.0440548329836
TE-000554,576.6101826470942
TE-000555,3447.984063162869
TE-000556,5051.557966369241
TE-000557,3449.281886052714
TE-000558,1269.3679767760875
TE-000559,2447.4913528045076
TE-000560,761.286052401658
TE-000561,432.9350593051384
TE-000562,1320.056948054783
TE-000563,2972.438719191779
TE-000564,4424.485886805077
TE-000565,3573.3532842781183
TE-000566,2073.128480856471
TE-000567,3246.0811918874388
TE-000568,3576.419506355414
TE-000569,977.9176413588011
TE-000570,3097.0607362663445
TE-000571,3366.701763640123
TE-000572,3213.8951339771497
TE-000573,722.1579864636032
TE-000574,1925.2406336815313
TE-000575,1761.2950856336654
TE-000576,828.9586542784998
TE-000577,4217.47921282873
TE-000578,2418.6648968313034
TE-000579,743.096561302405
TE-000580,1126.388093835137
TE-000581,3129.6000317945586
TE-000582,1196.2723183384016
TE-000583,1905.8571577474424
TE-000584,2798.748345697335
TE-000585,4217.369582043394
TE-000586,3664.0524183281364
TE-000587,2146.512180754995
TE-000588,2143.036956833353
TE-000589,994.9066833170086
TE-000590,4003.454510922118
TE-000591,1145.0763444099769
TE-000592,3305.1886561588203
TE-000593,1236.6177655395084
TE-000594,989.2544497477486
TE-000595,1926.275805869793
TE-000596,614.2375167228104
TE-000597,3234.1603171313886
TE-000598,4490.630217189083
TE-000599,1044.4301337579438
TE-000600,3942.6810947579525
TE-000601,5341.534607556808
TE-000602,571.1893494968645
TE-000603,1588.7323470118956
TE-000604,1307.2077266418742
TE-000605,2673.278836672239
TE-000606,2220.283662974497
TE-000607,1087.4070937799252
TE-000608,1392.509411426797
TE-000609,1602.4110904708189
TE-000610,4977.229736557083
TE-000611,599.3458357480841
TE-000612,1900.8461918749115
TE-000613,3113.0968834912437
TE-000614,728.1493417166374
TE-000615,2037.6822890010374
TE-000616,1365.246074407355
TE-000617,923.0813757721014
TE-000618,4986.16492753253
TE-000619,2690.666234135945
TE-000620,1831.4874081853345
TE-000621,3460.1692024630515
TE-000622,1561.0150331165403
TE-000623,881.1385861284389
TE-000624,5134.2682162483625
TE-000625,1430.2610099030117
TE-000626,4358.120182755575
TE-000627,1754.6020607444013
TE-000628,4260.342665980054
TE-000629,743.9740384808521
TE-000630,853.6544974314445
TE-000631,938.3823004053165
TE-000632,4168.935279480869
TE-000633,2260.966747485274
TE-000634,1308.588207312449
TE-000635,2989.464253743914
TE-000636,2416.5482212788434
TE-000637,4379.428145224131
TE-000638,808.9501033360667
TE-000639,3705.3365378883495
TE-000640,1646.6918262472675
TE-000641,1007.1121003120123
TE-000642,3399.0773179067564
TE-000643,2072.286641399591
TE-000644,3163.7670860477465
TE-000645,987.4776112423625
TE-000646,1000.7334439011812
TE-000647,2323.4990295379275
TE-000648,4225.330437298125
TE-000649,815.0320945950614
TE-000650,2946.3225654584535
TE-000651,1868.5831526027257
TE-000652,1712.4868146285437
TE-000653,969.7038552714264
TE-000654,2447.927574494156
TE-000655,1969.776316590361
TE-000656,178.75898458484087
TE-000657,1693.8580540585483
TE-000658,2499.665373026012
TE-000659,536.9364309872395
TE-000660,6578.300493776697
TE-000661,740.6333654133149
TE-000662,3741.761716169418
TE-000663,1453.750212446451
TE-000664,3672.882084255134
TE-000665,3541.6330778818106
TE-000666,615.3184332118336
TE-000667,3013.0117062340864
TE-000668,877.6892865644921
TE-000669,2160.2240338084016
TE-000670,1280.034383933593
TE-000671,3526.918917386783
TE-000672,2437.578238650944
TE-000673,2666.71595856706
TE-000674,2864.3919226954426
TE-000675,5221.250272963148
TE-000676,2628.875956280854
TE-000677,694.340094673985
TE-000678,4384.841050977563
TE-000679,817.2714096905477
TE-000680,2471.8986718016727
TE-000681,3408.7264151730938
TE-000682,3088.5699359769865
TE-000683,2292.007594721173
TE-000684,1374.7239681108852
TE-000685,4402.346482159991
TE-000686,1728.967727458382
TE-000687,1196.9164397869984
TE-000688,1108.922874113331
TE-000689,748.8318877885949
TE-000690,2397.5743073212266
TE-000691,3022.9026097344313
TE-000692,2497.48665977675
TE-000693,3370.9219059053653
TE-000694,3120.2058482717007
TE-000695,1156.4239852957119
TE-000696,1224.9340605136151
TE-000697,2929.568811723395
TE-000698,2811.89707786622
TE-000699,1450.0313709956492
TE-000700,2406.525721786992
TE-000701,3520.988266008638
TE-000702,1387.5691568620894
TE-000703,1049.8860945797246
TE-000704,2666.6945506456977
TE-000705,1073.1243628013183
TE-000706,5165.731964616035
TE-000707,731.5318254654641
TE-000708,2489.531871989875
TE-000709,1001.8004928363517
TE-000710,1404.3495384913126
TE-000711,1473.9868747661683
TE-000712,938.8792860723673
TE-000713,713.2579087189806
TE-000714,3541.714150038943
TE-000715,712.7152800549925
TE-000716,2503.484510448078
TE-000717,1777.731566216516
TE-000718,5092.386275941354
TE-000719,1071.1543476681777
TE-000720,439.7977520271704
TE-000721,1757.6146032087902
TE-000722,4242.624653129981
TE-000723,2042.2901569228416
TE-000724,2547.7766052795573
TE-000725,3375.5140633938827
TE-000726,1994.1310349135438
TE-000727,1027.172294936325
TE-000728,2547.172165341844
TE-000729,2198.9214954990734
TE-000730,3838.1820933445265
TE-000731,3508.6692263354416
TE-000732,4633.6456780779345
TE-000733,2581.2342107407926
TE-000734,5202.625711209593
TE-000735,682.029802524863
TE-000736,1087.853851053411
TE-000737,372.5349482145731
TE-000738,2033.4912034785136
TE-000739,4192.957373727812
TE-000740,1836.971444199509
TE-000741,5150.855717606067
TE-000742,726.4887749621564
TE-000743,2318.4073757470755
TE-000744,3990.0132716983558
TE-000745,1344.0592738057533
TE-000746,3645.7144745196356
TE-000747,1184.9416049657632
TE-000748,998.3543617935331
TE-000749,4475.897361921913
TE-000750,1940.5735489564788
TE-000751,1683.688715347304
TE-000752,3746.430006151844
TE-000753,1219.476137031945
TE-000754,2715.1002064450245
TE-000755,3933.1141868866266
TE-000756,2188.906858508772
TE-000757,3237.0694243859703
TE-000758,2433.847366879881
TE-000759,1881.696637102372
TE-000760,957.7588882021777
TE-000761,2948.753771661282
TE-000762,1702.084090386921
TE-000763,1537.3093451311513
TE-000764,4467.155808654089
TE-000765,3099.4113686434775
TE-000766,851.408318405233
TE-000767,2774.01677996848
TE-000768,4765.721887466229
TE-000769,2777.9280631028837
TE-000770,3382.0742065792942
TE-000771,3733.1087938890923
TE-000772,496.27379141959244
TE-000773,1559.2040156139803
TE-000774,1661.7016486825537
TE-000775,1166.7068978487919
TE-000776,2859.669036172388
TE-000777,2977.9545640387155
TE-000778,907.036902564917
TE-000779,652.0094819665161
TE-000780,1680.312136912116
TE-000781,2076.823924126917
TE-000782,2628.9062572462803
TE-000783,1134.6426724081193
TE-000784,3784.705509526276
TE-000785,5409.446194535236
TE-000786,1448.367091036801
TE-000787,5534.571638519219
TE-000788,4572.94301646945
TE-000789,1888.3961670056924
TE-000790,1931.4589993183342
TE-000791,1368.9845675332974
TE-000792,3275.728436113095
TE-000793,3555.5792943460897
TE-000794,2920.066868083682
TE-000795,1692.1705662359104
TE-000796,1359.7353358321723
TE-000797,1167.7924959794034
TE-000798,2051.558775015649
TE-000799,4193.847819760203
TE-000800,3409.205609109028
TE-000801,2546.311478491371
TE-000802,667.663871959413
TE-000803,814.5605270196418
TE-000804,2581.0124390624037
TE-000805,3797.3422027632114
TE-000806,925.9128974118255
TE-000807,3013.698849377703
TE-000808,2841.457151861984
TE-000809,4246.14053219135
TE-000810,2555.1929800632
TE-000811,4713.627647153896
TE-000812,1397.0163506829995
TE-000813,1237.5350491683598
TE-000814,1142.8865564454732
TE-000815,1977.372056178579
TE-000816,1458.7046660700169
TE-000817,3328.784242036263
TE-000818,1084.095524942383
TE-000819,1790.5242581436157
TE-000820,5720.657193884187
TE-000821,5778.182066525369
TE-000822,817.9751848743817
TE-000823,3182.193395163095
TE-000824,1449.0532490931323
TE-000825,5688.228299099308
TE-000826,839.3754047238187
TE-000827,827.7748088399542
TE-000828,1066.1902090907986
TE-000829,4116.661026602467
TE-000830,4309.250319616441
TE-000831,1302.3220673310511
TE-000832,1345.5412614370796
TE-000833,1083.5514774285477
TE-000834,2399.5684461156084
TE-000835,2251.767818080821
TE-000836,1902.1813913115434
TE-000837,1246.4124830754888
TE-000838,3471.1700286334994
TE-000839,2277.8453725228596
TE-000840,890.5259824999799
TE-000841,1118.647800193549
TE-000842,881.3991926688973
TE-000843,1004.2496168033709
TE-000844,1973.9509345866486
TE-000845,1302.2285795290984
TE-000846,4809.280950304292
TE-000847,693.7886733373252
TE-000848,1212.1330933830657
TE-000849,1827.855234719396
TE-000850,640.0508546811151
TE-000851,4718.53403687735
TE-000852,1345.1708443760783
TE-000853,1617.261567593891
TE-000854,1375.5209719765774
TE-000855,2776.3439099259394
TE-000856,1440.8605299726305
TE-000857,4716.949594737481
TE-000858,3607.272016524907
TE-000859,547.7602249760835
TE-000860,1355.3502618356863
TE-000861,5437.868720453912
TE-000862,1275.058733160333
TE-000863,1366.0445779603083
TE-000864,951.5979587372879
TE-000865,3888.306614247332
TE-000866,889.1210600030888
TE-000867,1933.8128695722828
TE-000868,2693.306132867961
TE-000869,3046.3469261260902
TE-000870,1336.8246340165426
TE-000871,1190.434402887641
TE-000872,1004.0264648306656
TE-000873,803.9471892010367
TE-000874,4782.7942469109685
TE-000875,2294.496819534447
TE-000876,1088.8649512337154
TE-000877,1807.9262553540273
TE-000878,1887.9921370317863
TE-000879,3831.1126389166498
TE-000880,410.1021779493593
TE-000881,1313.3328681033647
TE-000882,409.1484263937439
TE-000883,931.2488766879076
TE-000884,4104.171782235469
TE-000885,2768.621193634661
TE-000886,1922.9940463709643
TE-000887,4596.092917077774
TE-000888,6076.775469436702
TE-000889,1118.137637783667
TE-000890,688.648201239615
TE-000891,2479.410530649037
TE-000892,1241.7759085364423
TE-000893,4928.595903697024
TE-000894,1799.866122562638
TE-000895,1220.9167812088756
TE-000896,1835.2684721563867
TE-000897,894.2316127929405
TE-000898,1189.175786919372
TE-000899,2422.0181980949806
TE-000900,2092.5904080091664
TE-000901,1091.1947456917203
TE-000902,1918.1242701829917
TE-000903,3336.8512356059646
TE-000904,2423.0161341538337
TE-000905,3691.2258001788387
TE-000906,531.6362821047528
TE-000907,4775.894891847244
TE-000908,3750.9375639441173
TE-000909,3824.721852483779
TE-000910,1284.1640207050875
TE-000911,4534.204426544075
TE-000912,4479.558755177238
TE-000913,2207.315853991222
TE-000914,3184.487010340806
TE-000915,1317.385812473881
TE-000916,1519.283560913477
TE-000917,1347.9792796182016
TE-000918,907.9096578204233
TE-000919,2370.254983484682
TE-000920,1812.079393031113
TE-000921,3114.1392476464066
TE-000922,714.0672206058039
TE-000923,984.017975287438
TE-000924,2505.282451065005
TE-000925,3411.2179101326246
TE-000926,2396.4257872855796
TE-000927,1176.5280129364135
TE-000928,3762.0728725534104
TE-000929,2135.811911186245
TE-000930,2127.179716577079
TE-000931,4744.11203652649
TE-000932,4081.0158111573833
TE-000933,3421.054839268182
TE-000934,5380.8679773039585
TE-000935,2307.3555199954867
TE-000936,4721.987309257921
TE-000937,4157.239247819667
TE-000938,740.0490203455809
TE-000939,2342.9721251239052
TE-000940,2115.2475306678098
TE-000941,2093.1887791576514
TE-000942,1880.4324311537437
TE-000943,1030.9661005519993
TE-000944,2329.575853085837
TE-000945,1865.0957225921532
TE-000946,2478.7294147657553
TE-000947,4157.448629655358
TE-000948,3640.5921169805356
TE-000949,1823.373917656675
TE-000950,2312.5505955796243
TE-000951,1085.6878597132106
TE-000952,2340.402870718854
TE-000953,4370.566475758419
TE-000954,1221.9838475875201
TE-000955,2550.2821988796377
TE-000956,2194.451277220243
TE-000957,4766.06983890695
TE-000958,1011.9561108038963
TE-000959,2264.749683863031
TE-000960,2640.091769595095
TE-000961,1993.4984549558396
TE-000962,263.5349294829401
TE-000963,4346.4091158587735
TE-000964,969.1306582810266
TE-000965,4199.627768008096
TE-000966,2375.054316706692
TE-000967,1127.3250919902766
